id,project,test_name,true_category,true_label,pred_original,conf_original,pred_renameonly,conf_renameonly,correct_original,correct_renameonly,flipped,identifiers_changed,tokens_original,tokens_renameonly
98284,spotify_docker-client,RegistryAuthTest.testFromDockerConfig_FullDockerCfg,5,non-flaky,5,0.9583,5,0.9224,True,True,False,True,96,91
98285,spotify_docker-client,RegistryAuthTest.testFromDockerConfig_IdentityToken,5,non-flaky,5,0.9588,5,0.9196,True,True,False,True,100,97
98286,spotify_docker-client,RegistryAuthTest.testFromDockerConfig_IncompleteConfig,5,non-flaky,5,0.9585,5,0.916,True,True,False,True,93,89
98287,spotify_docker-client,RegistryAuthTest.testFromDockerConfig_WrongConfigs,5,non-flaky,5,0.9592,5,0.9052,True,True,False,True,165,158
98288,spotify_docker-client,RegistryAuthTest.testFromDockerConfig_MissingConfigFile,5,non-flaky,5,0.9591,5,0.9261,True,True,False,True,90,87
98289,spotify_docker-client,RegistryAuthTest.testFromDockerConfig_MultiConfig,5,non-flaky,5,0.9587,5,0.9103,True,True,False,True,199,178
98290,spotify_docker-client,ContainerTest.testLoadFromFixture,5,non-flaky,5,0.9591,5,0.9175,True,True,False,True,96,94
98291,spotify_docker-client,ContainerTest.testLoadFromFixtureMissingPorts,5,non-flaky,5,0.9596,5,0.9322,True,True,False,True,91,91
98292,spotify_docker-client,DockerDateFormatTest.testHandlesMillisecondPrecision,5,non-flaky,5,0.9588,5,0.9404,True,True,False,False,49,47
98293,spotify_docker-client,DockerDateFormatTest.testHandlesNanosecondPrecision,5,non-flaky,5,0.9581,5,0.9344,True,True,False,False,62,60
98294,spotify_docker-client,DockerDateFormatTest.testHandlesNanosecondWithLessThanNineDigits,5,non-flaky,5,0.958,5,0.9409,True,True,False,False,66,64
98295,spotify_docker-client,DockerDateFormatTest.otherTimeZones,5,non-flaky,5,0.9592,5,0.9018,True,True,False,True,107,106
98296,spotify_docker-client,CompressedDirectoryTest.testFile,5,non-flaky,5,0.9608,5,0.9502,True,True,False,True,384,384
98297,spotify_docker-client,CompressedDirectoryTest.testFileWithIgnore,5,non-flaky,5,0.9613,5,0.954,True,True,False,True,448,448
98298,spotify_docker-client,CompressedDirectoryTest.testFileWithEmptyDirectory,5,non-flaky,5,0.9599,5,0.95,True,True,False,True,311,307
98299,spotify_docker-client,UnixTimestampDeserializerTest.testFromString,5,non-flaky,5,0.9588,5,0.938,True,True,False,True,90,89
98300,spotify_docker-client,UnixTimestampDeserializerTest.testFromNumber,5,non-flaky,5,0.9588,5,0.9461,True,True,False,True,88,87
98301,spotify_docker-client,UnixTimestampSerializerTest.testToString,5,non-flaky,5,0.9585,5,0.9292,True,True,False,True,114,110
98302,spotify_docker-client,DefaultLogStreamTest.testAttach,5,non-flaky,5,0.9576,5,0.9314,True,True,False,True,235,232
98303,spotify_docker-client,DockerRequestExceptionTest.testExceptionMessageWithResponseBody,5,non-flaky,5,0.9588,5,0.8811,True,True,False,True,121,115
98304,spotify_docker-client,DockerRequestExceptionTest.testExceptionMessageWhenNoResponseBody,5,non-flaky,5,0.9593,5,0.8803,True,True,False,True,115,109
98305,spotify_docker-client,CompressedDirectoryMatchFilepathTest.testMatchFilepath,5,non-flaky,5,0.9604,5,0.9505,True,True,False,True,200,199
98306,spotify_docker-client,ImageRefTest.testImageWithoutTag,5,non-flaky,5,0.9584,5,0.9057,True,True,False,True,75,71
98307,spotify_docker-client,ImageRefTest.testImageWithTag,5,non-flaky,5,0.9586,5,0.9139,True,True,False,True,78,73
98308,spotify_docker-client,ImageRefTest.testImageWithTagAndRegistry,5,non-flaky,5,0.9583,5,0.9192,True,True,False,True,95,91
98309,spotify_docker-client,ImageRefTest.testImageWithDigest,5,non-flaky,5,0.9585,5,0.9189,True,True,False,True,67,64
98310,spotify_docker-client,ImageRefTest.testImageWithDigestAndRegistry,5,non-flaky,5,0.9577,5,0.9005,True,True,False,True,86,83
98311,spotify_docker-client,DefaultDockerClientUnitTest.testHostForUnixSocket,5,non-flaky,5,0.9576,5,0.907,True,True,False,True,82,80
98312,spotify_docker-client,DefaultDockerClientUnitTest.testHostForLocalHttps,5,non-flaky,5,0.9578,5,0.8882,True,True,False,True,78,76
98313,spotify_docker-client,DefaultDockerClientUnitTest.testHostForFqdnHttps,5,non-flaky,5,0.9585,5,0.9054,True,True,False,True,86,85
98314,spotify_docker-client,DefaultDockerClientUnitTest.testHostForIpHttps,5,non-flaky,5,0.958,5,0.911,True,True,False,True,91,90
98315,spotify_docker-client,DefaultDockerClientUnitTest.testNoHeaders,5,non-flaky,5,0.9581,5,0.9247,True,True,False,False,84,82
98316,spotify_docker-client,DefaultDockerClientUnitTest.testOneHeader,5,non-flaky,5,0.9593,5,0.9506,True,True,False,False,196,194
98317,spotify_docker-client,DefaultDockerClientUnitTest.testMultipleHeaders,5,non-flaky,5,0.9507,5,0.7654,True,True,False,True,375,369
98318,spotify_docker-client,DefaultDockerClientUnitTest.testCapAddAndDrop,5,non-flaky,5,0.9445,5,0.9106,True,True,False,True,512,506
98319,spotify_docker-client,DockerHostTest.testDefaultDockerEndpoint,5,non-flaky,5,0.9564,5,0.8596,True,True,False,False,162,160
98320,spotify_docker-client,DockerHostTest.testEndpointFromEnv,5,non-flaky,5,0.9571,5,0.8728,True,True,False,False,150,148
98321,spotify_docker-client,DockerHostTest.testDefaultUnixEndpoint,5,non-flaky,5,0.9583,5,0.9334,True,True,False,False,55,53
98322,spotify_docker-client,DockerHostTest.testDefaultAddress,5,non-flaky,5,0.9586,5,0.9338,True,True,False,False,40,38
98323,spotify_docker-client,DockerHostTest.testDefaultPort,5,non-flaky,5,0.9586,5,0.9277,True,True,False,False,40,38
98324,spotify_docker-client,DockerHostTest.testPortFromEnv,5,non-flaky,5,0.9565,5,0.8914,True,True,False,False,113,111
98325,spotify_docker-client,DockerHostTest.testDefaultCertPath,5,non-flaky,5,0.9567,5,0.8943,True,True,False,False,85,83
98326,spotify_docker-client,DockerHostTest.testCertPathFromEnv,5,non-flaky,5,0.957,5,0.8739,True,True,False,False,138,136
98327,spotify_docker-client,DockerHostTest.testFromUnixSocket,5,non-flaky,5,0.9601,5,0.9364,True,True,False,True,220,210
98328,spotify_docker-client,DockerHostTest.testFromTcpSocketNoCert,5,non-flaky,5,0.9592,5,0.892,True,True,False,True,212,205
98329,spotify_docker-client,DockerHostTest.testFromTcpSocketWithCert,5,non-flaky,5,0.9606,5,0.9112,True,True,False,True,232,224
98330,spotify_docker-client,DockerHostTest.testFromEnv,5,non-flaky,5,0.9577,5,0.9489,True,True,False,True,512,511
98331,spotify_docker-client,DockerCertificatesTest.testBadDockerCertificates,5,non-flaky,5,0.9576,5,0.9401,True,True,False,False,108,106
98332,spotify_docker-client,DockerCertificatesTest.testNoDockerCertificatesInDir,5,non-flaky,5,0.9594,5,0.9264,True,True,False,True,119,116
98333,spotify_docker-client,DockerCertificatesTest.testDefaultDockerCertificates,5,non-flaky,5,0.9595,5,0.9419,True,True,False,True,234,227
98334,spotify_docker-client,DockerCertificatesTest.testDockerCertificatesWithMultiCa,5,non-flaky,5,0.9597,5,0.9495,True,True,False,True,332,325
98335,spotify_docker-client,DockerCertificatesTest.testReadPrivateKeyPkcs1,5,non-flaky,5,0.959,5,0.9299,True,True,False,True,210,204
98336,spotify_docker-client,DockerCertificatesTest.testReadPrivateKeyPkcs8,5,non-flaky,5,0.959,5,0.9312,True,True,False,True,210,204
106573,Alluxio_alluxio,UfsOperationsTest.ufsContractTest,5,non-flaky,5,0.9581,5,0.9205,True,True,False,True,130,124
106574,Alluxio_alluxio,HdfsVersionValidationTaskTest.versionNotMatchedDefault,5,non-flaky,5,0.9595,5,0.9414,True,True,False,True,222,221
106575,Alluxio_alluxio,HdfsVersionValidationTaskTest.versionNotMatched,5,non-flaky,5,0.9595,5,0.9426,True,True,False,True,261,260
106576,Alluxio_alluxio,HdfsVersionValidationTaskTest.versionMatched,5,non-flaky,5,0.9588,5,0.9282,True,True,False,True,182,180
106577,Alluxio_alluxio,HdfsVersionValidationTaskTest.minorVersionAccepted,5,non-flaky,5,0.9584,5,0.939,True,True,False,True,204,203
106578,Alluxio_alluxio,HdfsVersionValidationTaskTest.minorVersionConflict,5,non-flaky,5,0.9593,5,0.9419,True,True,False,True,263,262
106579,Alluxio_alluxio,HdfsVersionValidationTaskTest.versionParsing,5,non-flaky,5,0.9605,5,0.9533,True,True,False,True,339,335
106580,Alluxio_alluxio,HdfsVersionValidationTaskTest.cdhVersionParsing,5,non-flaky,5,0.9603,5,0.9549,True,True,False,True,335,332
106581,Alluxio_alluxio,HdfsConfValidationTaskTest.loadedConf,5,non-flaky,5,0.9601,5,0.9384,True,True,False,True,300,287
106582,Alluxio_alluxio,HdfsConfValidationTaskTest.missingCoreSiteXML,5,non-flaky,5,0.9597,5,0.9385,True,True,False,True,264,253
106583,Alluxio_alluxio,HdfsConfValidationTaskTest.missingHdfsSiteXML,5,non-flaky,5,0.9601,5,0.9281,True,True,False,True,260,256
106584,Alluxio_alluxio,HdfsConfValidationTaskTest.missingBoth,5,non-flaky,5,0.9593,5,0.9182,True,True,False,False,228,226
106585,Alluxio_alluxio,HdfsConfValidationTaskTest.cannotParseCoreSiteXml,5,non-flaky,5,0.9606,5,0.9509,True,True,False,True,512,506
106586,Alluxio_alluxio,HdfsConfValidationTaskTest.inconsistentConf,5,non-flaky,5,0.9604,5,0.9272,True,True,False,True,398,385
106587,Alluxio_alluxio,HdfsConfValidationTaskTest.validConf,5,non-flaky,5,0.9599,5,0.942,True,True,False,True,320,307
106588,Alluxio_alluxio,HdfsProxyUserValidationTaskTest.skipped,5,non-flaky,5,0.9598,5,0.9287,True,True,False,False,152,150
106589,Alluxio_alluxio,HdfsProxyUserValidationTaskTest.missingProxyUser,5,non-flaky,5,0.9602,5,0.9428,True,True,False,True,263,259
106590,Alluxio_alluxio,HdfsProxyUserValidationTaskTest.proxyUserNotWildcard,5,non-flaky,5,0.9607,5,0.9562,True,True,False,True,345,337
106591,Alluxio_alluxio,HdfsProxyUserValidationTaskTest.proxyUsersAndGroupsAllMissing,5,non-flaky,5,0.9604,5,0.9496,True,True,False,True,307,305
106592,Alluxio_alluxio,HdfsProxyUserValidationTaskTest.wildcardProxyUsers,5,non-flaky,5,0.9592,5,0.9465,True,True,False,True,197,195
106593,Alluxio_alluxio,HdfsProxyUserValidationTaskTest.wildcardProxyGroups,5,non-flaky,5,0.9593,5,0.9469,True,True,False,True,198,196
106594,Alluxio_alluxio,NativeLibValidationTaskTest.nativeLibPresent,5,non-flaky,5,0.959,5,0.9272,True,True,False,True,155,149
106595,Alluxio_alluxio,NativeLibValidationTaskTest.nativeLibMissing,5,non-flaky,5,0.9592,5,0.9423,True,True,False,True,173,171
106596,Alluxio_alluxio,ContainerAllocatorTest.oneContainerPerHostFullAllocation,5,non-flaky,5,0.957,5,0.9502,True,True,False,True,72,59
106597,Alluxio_alluxio,ContainerAllocatorTest.fiveContainersPerHostFullAllocation,5,non-flaky,5,0.9569,5,0.9487,True,True,False,True,73,59
106598,Alluxio_alluxio,ContainerAllocatorTest.fiveContainersPerHostHalfAllocation,5,non-flaky,5,0.9585,5,0.95,True,True,False,True,171,149
106599,Alluxio_alluxio,ContainerAllocatorTest.notEnoughHosts,5,non-flaky,5,0.9549,5,0.9376,True,True,False,True,196,175
106600,Alluxio_alluxio,ContainerAllocatorTest.allocateMasterInAnyHost,5,non-flaky,5,0.9572,5,0.9451,True,True,False,True,266,256
106601,Alluxio_alluxio,ClientTest.notEnoughMemoryForApplicationMaster,5,non-flaky,5,0.9586,5,0.918,True,True,False,True,233,225
106602,Alluxio_alluxio,ClientTest.notEnoughVCoreForApplicationMaster,5,non-flaky,5,0.9593,5,0.9171,True,True,False,True,256,241
106603,Alluxio_alluxio,ClientTest.notEnoughMemoryForAlluxioMaster,5,non-flaky,5,0.9582,5,0.9186,True,True,False,True,266,256
106604,Alluxio_alluxio,ClientTest.notEnoughVCoreForAlluxioMaster,5,non-flaky,5,0.9588,5,0.8997,True,True,False,False,298,296
106605,Alluxio_alluxio,ClientTest.notEnoughMemoryForAlluxioWorker,5,non-flaky,5,0.9599,5,0.941,True,True,False,True,356,335
106606,Alluxio_alluxio,ClientTest.notEnoughVCoreForAlluxioWorker,5,non-flaky,5,0.9601,5,0.9315,True,True,False,False,380,378
106607,Alluxio_alluxio,StatvfsTest.offset,5,non-flaky,5,0.9613,5,0.9577,True,True,False,True,417,403
106608,Alluxio_alluxio,FileStatTest.offset,5,non-flaky,5,0.96,5,0.9534,True,True,False,True,512,512
106609,Alluxio_alluxio,FileStatTest.dataConsistency,5,non-flaky,5,0.9612,5,0.9566,True,True,False,True,220,219
106610,Alluxio_alluxio,FuseFileInfoTest.offset,5,non-flaky,5,0.9596,5,0.9313,True,True,False,True,159,145
106611,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.chmod,5,non-flaky,5,0.9589,5,0.9309,True,True,False,True,134,130
106612,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.chown,5,non-flaky,5,0.96,5,0.9424,True,True,False,True,226,219
106613,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.chownWithoutValidGid,5,non-flaky,5,0.9603,5,0.934,True,True,False,True,300,291
106614,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.chownWithoutValidUid,5,non-flaky,5,0.9598,5,0.9287,True,True,False,True,279,272
106615,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.chownWithoutValidUidAndGid,5,non-flaky,5,0.958,5,0.9204,True,True,False,True,218,208
106616,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.create,5,non-flaky,5,0.9577,5,0.8851,True,True,False,True,154,151
106617,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.createWithLengthLimit,5,non-flaky,5,0.959,5,0.9336,True,True,False,True,119,117
106618,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.flush,5,non-flaky,5,0.9574,5,0.9375,True,True,False,True,177,171
106619,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.getattr,5,non-flaky,5,0.9327,5,0.8878,True,True,False,True,512,512
106620,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.getattrWithDelay,5,non-flaky,5,0.9167,5,0.8526,True,True,False,True,362,361
106621,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.getattrWhenWriting,5,non-flaky,5,0.8871,5,0.8369,True,True,False,True,512,512
106622,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.mkDir,5,non-flaky,5,0.958,5,0.8918,True,True,False,True,145,143
106623,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.mkDirWithLengthLimit,5,non-flaky,5,0.9587,5,0.9296,True,True,False,True,107,103
106624,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.openWithoutDelay,5,non-flaky,5,0.9589,5,0.9336,True,True,False,True,134,129
106625,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.incompleteFileCannotOpen,5,non-flaky,5,0.9575,5,0.8914,True,True,False,True,135,132
106626,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.openWithDelay,5,non-flaky,5,0.9138,5,0.8638,True,True,False,True,259,251
106627,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.read,5,non-flaky,5,0.9594,5,0.9551,True,True,False,True,459,455
106628,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.rename,5,non-flaky,5,0.9589,5,0.933,True,True,False,True,125,118
106629,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.renameOldNotExist,5,non-flaky,5,0.9573,5,0.9052,True,True,False,True,147,142
106630,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.renameNewExist,5,non-flaky,5,0.9573,5,0.9056,True,True,False,True,144,138
106631,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.renameWithLengthLimit,5,non-flaky,5,0.9581,5,0.9052,True,True,False,True,167,161
106632,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.rmdir,5,non-flaky,5,0.9569,5,0.9298,True,True,False,True,97,93
106633,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.write,5,non-flaky,5,0.9595,5,0.9552,True,True,False,True,311,308
106634,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.unlink,5,non-flaky,5,0.9574,5,0.9391,True,True,False,True,95,91
106635,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.pathTranslation,5,non-flaky,5,0.958,5,0.9101,True,True,False,True,173,171
106636,Alluxio_alluxio,AlluxioJniFuseFileSystemTest.statfs,5,non-flaky,5,0.9596,5,0.9577,True,True,False,True,512,512
106637,Alluxio_alluxio,AlluxioFuseFileSystemTest.chmod,5,non-flaky,5,0.9589,5,0.9295,True,True,False,True,134,131
106638,Alluxio_alluxio,AlluxioFuseFileSystemTest.chown,5,non-flaky,5,0.96,5,0.9484,True,True,False,True,226,220
106639,Alluxio_alluxio,AlluxioFuseFileSystemTest.chownWithoutValidGid,5,non-flaky,5,0.9603,5,0.9328,True,True,False,True,296,287
106640,Alluxio_alluxio,AlluxioFuseFileSystemTest.chownWithoutValidUid,5,non-flaky,5,0.96,5,0.9386,True,True,False,True,275,266
106641,Alluxio_alluxio,AlluxioFuseFileSystemTest.chownWithoutValidUidAndGid,5,non-flaky,5,0.9581,5,0.8415,True,True,False,True,210,204
106642,Alluxio_alluxio,AlluxioFuseFileSystemTest.create,5,non-flaky,5,0.9577,5,0.8851,True,True,False,True,154,151
106643,Alluxio_alluxio,AlluxioFuseFileSystemTest.createWithLengthLimit,5,non-flaky,5,0.959,5,0.9336,True,True,False,True,119,117
106644,Alluxio_alluxio,AlluxioFuseFileSystemTest.flush,5,non-flaky,5,0.9574,5,0.9438,True,True,False,True,177,171
106645,Alluxio_alluxio,AlluxioFuseFileSystemTest.getattr,5,non-flaky,5,0.9308,5,0.8784,True,True,False,True,512,512
106646,Alluxio_alluxio,AlluxioFuseFileSystemTest.getattrWithDelay,5,non-flaky,5,0.909,5,0.8455,True,True,False,True,358,361
106647,Alluxio_alluxio,AlluxioFuseFileSystemTest.getattrWhenWriting,5,non-flaky,5,0.8873,5,0.836,True,True,False,True,512,512
106648,Alluxio_alluxio,AlluxioFuseFileSystemTest.mkDir,5,non-flaky,5,0.958,5,0.8901,True,True,False,True,145,143
106649,Alluxio_alluxio,AlluxioFuseFileSystemTest.mkDirWithLengthLimit,5,non-flaky,5,0.9587,5,0.9223,True,True,False,True,107,105
106650,Alluxio_alluxio,AlluxioFuseFileSystemTest.openWithoutDelay,5,non-flaky,5,0.9589,5,0.9267,True,True,False,True,134,129
106651,Alluxio_alluxio,AlluxioFuseFileSystemTest.incompleteFileCannotOpen,5,non-flaky,5,0.9575,5,0.9059,True,True,False,True,135,129
106652,Alluxio_alluxio,AlluxioFuseFileSystemTest.openWithDelay,5,non-flaky,5,0.9138,5,0.863,True,True,False,True,259,256
106653,Alluxio_alluxio,AlluxioFuseFileSystemTest.read,5,non-flaky,5,0.9588,5,0.9528,True,True,False,True,476,473
106654,Alluxio_alluxio,AlluxioFuseFileSystemTest.readOffset,5,non-flaky,5,0.9545,5,0.9486,True,True,False,True,512,512
106655,Alluxio_alluxio,AlluxioFuseFileSystemTest.readOffset2,5,non-flaky,5,0.9504,5,0.9473,True,True,False,True,512,512
106656,Alluxio_alluxio,AlluxioFuseFileSystemTest.rename,5,non-flaky,5,0.9589,5,0.933,True,True,False,True,125,118
106657,Alluxio_alluxio,AlluxioFuseFileSystemTest.renameOldNotExist,5,non-flaky,5,0.9573,5,0.9038,True,True,False,True,147,142
106658,Alluxio_alluxio,AlluxioFuseFileSystemTest.renameNewExist,5,non-flaky,5,0.9573,5,0.9039,True,True,False,True,144,139
106659,Alluxio_alluxio,AlluxioFuseFileSystemTest.renameWithLengthLimit,5,non-flaky,5,0.9581,5,0.8995,True,True,False,True,167,160
106660,Alluxio_alluxio,AlluxioFuseFileSystemTest.rmdir,5,non-flaky,5,0.9569,5,0.9299,True,True,False,True,97,94
106661,Alluxio_alluxio,AlluxioFuseFileSystemTest.write,5,non-flaky,5,0.9586,5,0.9538,True,True,False,True,323,320
106662,Alluxio_alluxio,AlluxioFuseFileSystemTest.unlink,5,non-flaky,5,0.9574,5,0.9361,True,True,False,True,95,92
106663,Alluxio_alluxio,AlluxioFuseFileSystemTest.pathTranslation,5,non-flaky,5,0.958,5,0.9045,True,True,False,True,173,177
106664,Alluxio_alluxio,AlluxioFuseFileSystemTest.statfs,5,non-flaky,5,0.9586,5,0.956,True,True,False,True,512,512
106665,Alluxio_alluxio,BaseFileSystemTest.createFile,5,non-flaky,5,0.9547,5,0.9286,True,True,False,True,198,197
106666,Alluxio_alluxio,BaseFileSystemTest.createException,5,non-flaky,5,0.955,5,0.9141,True,True,False,False,173,171
106667,Alluxio_alluxio,BaseFileSystemTest.delete,5,non-flaky,5,0.9585,5,0.9375,True,True,False,True,138,134
106668,Alluxio_alluxio,BaseFileSystemTest.deleteException,5,non-flaky,5,0.9578,5,0.9376,True,True,False,True,222,218
106669,Alluxio_alluxio,BaseFileSystemTest.free,5,non-flaky,5,0.9586,5,0.9294,True,True,False,True,139,137
