id,project,test_name,true_category,true_label,pred_original,conf_original,pred_renamed,conf_renamed,correct_original,correct_renamed,flipped,code_changed,tokens_original,tokens_renamed
98364,Kong_unirest-java,ProxyTest.tearDown,5,non-flaky,5,0.9511,5,0.9502,True,True,False,False,70,86
98365,Kong_unirest-java,InterceptorTest.setUp,5,non-flaky,5,0.9499,5,0.9499,True,True,False,False,60,72
98366,Kong_unirest-java,InterceptorTest.onRequest,5,non-flaky,5,0.9507,5,0.9465,True,True,False,False,151,167
98367,Kong_unirest-java,CustomObjectMapperTest.setUp,5,non-flaky,5,0.9504,5,0.9517,True,True,False,False,63,75
98368,Kong_unirest-java,UploadProgressTest.setUp,5,non-flaky,5,0.9502,5,0.9507,True,True,False,False,55,67
99702,apache_cassandra,DistributionSequenceTest.simpleSequence,5,non-flaky,5,0.9519,5,0.9493,True,True,False,True,349,451
99703,apache_cassandra,DistributionSequenceTest.negValueSequence,5,non-flaky,5,0.9521,5,0.9485,True,True,False,True,375,489
99704,apache_cassandra,DistributionSequenceTest.bigSequence,5,non-flaky,5,0.9526,5,0.9511,True,True,False,True,182,234
99705,apache_cassandra,DistributionSequenceTest.setSeed,5,non-flaky,5,0.951,5,0.9484,True,True,False,True,512,512
99706,apache_cassandra,DistributionGaussianTest.simpleGaussian,5,non-flaky,5,0.9516,5,0.9513,True,True,False,False,477,512
99707,apache_cassandra,DistributionGaussianTest.negValueGaussian,5,non-flaky,5,0.9528,5,0.9512,True,True,False,True,185,232
99708,apache_cassandra,MultiResultLoggerTest.delegatesToInitialPrintStream,5,non-flaky,5,0.9519,5,0.9494,True,True,False,True,137,174
99709,apache_cassandra,MultiResultLoggerTest.printingExceptions,5,non-flaky,5,0.9525,5,0.949,True,True,False,True,259,304
99710,apache_cassandra,MultiResultLoggerTest.delegatesToAdditionalPrintStreams,5,non-flaky,5,0.9521,5,0.9482,True,True,False,True,162,200
99711,apache_cassandra,MultiResultLoggerTest.delegatesPrintfToAdditionalPrintStreams,5,non-flaky,5,0.9524,5,0.9487,True,True,False,True,174,212
99712,apache_cassandra,MultiResultLoggerTest.delegatesPrintlnToAdditionalPrintStreams,5,non-flaky,5,0.9521,5,0.9483,True,True,False,True,157,195
99713,apache_cassandra,SettingsNodeTest.testDefaults,5,non-flaky,5,0.9519,5,0.9523,True,True,False,True,74,88
99714,apache_cassandra,SettingsNodeTest.testOveridingDataCenter,5,non-flaky,5,0.952,5,0.9513,True,True,False,True,112,137
99715,apache_cassandra,SettingsMiscTest.versionTriggersSpecialOption,5,non-flaky,5,0.951,5,0.9522,True,True,False,False,66,78
99716,apache_cassandra,SettingsMiscTest.noSpecialOptions,5,non-flaky,5,0.9509,5,0.9521,True,True,False,False,56,68
99717,apache_cassandra,SettingsMiscTest.parsesVersionMatch,5,non-flaky,5,0.9519,5,0.9521,True,True,False,True,82,96
99718,apache_cassandra,SettingsMiscTest.parsesVersionNoMatch,5,non-flaky,5,0.9521,5,0.9522,True,True,False,True,81,97
99719,apache_cassandra,OptionReplicationTest.defaultsToReplicationFactorOfOne,5,non-flaky,5,0.9521,5,0.9523,True,True,False,True,83,101
99720,apache_cassandra,StressSettingsTest.isSerializable,5,non-flaky,5,0.9521,5,0.9517,True,True,False,True,134,164
99721,apache_cassandra,FQLReplayTest.testOrderedReplay,5,non-flaky,5,0.9506,5,0.9433,True,True,False,True,319,387
99722,apache_cassandra,FQLReplayTest.testQueryIterator,5,non-flaky,5,0.9506,5,0.9439,True,True,False,True,317,382
99723,apache_cassandra,FQLReplayTest.testMergingIterator,5,non-flaky,5,0.9506,5,0.9509,True,True,False,False,512,512
99724,apache_cassandra,FQLReplayTest.testFQLQueryReader,5,non-flaky,5,0.9515,5,0.947,True,True,False,True,463,512
99725,apache_cassandra,FQLReplayTest.testStoringResults,5,non-flaky,5,0.9513,5,0.9487,True,True,False,True,512,512
99726,apache_cassandra,FQLReplayTest.testCompareColumnDefinitions,5,non-flaky,5,0.9522,5,0.9486,True,True,False,True,304,359
99727,apache_cassandra,FQLReplayTest.testCompareEqualRows,5,non-flaky,5,0.9525,5,0.9517,True,True,False,False,324,393
99728,apache_cassandra,FQLReplayTest.testCompareRowsDifferentCount,5,non-flaky,5,0.9525,5,0.9517,True,True,False,False,417,496
99729,apache_cassandra,FQLReplayTest.testCompareRowsDifferentContent,5,non-flaky,5,0.9525,5,0.952,True,True,False,False,342,401
99730,apache_cassandra,FQLReplayTest.testCompareRowsDifferentColumnCount,5,non-flaky,5,0.9526,5,0.9519,True,True,False,False,343,402
99731,apache_cassandra,FQLReplayTest.testResultHandler,5,non-flaky,5,0.9521,5,0.9489,True,True,False,True,512,512
99732,apache_cassandra,FQLReplayTest.testResultHandlerWithDifference,5,non-flaky,5,0.9523,5,0.9466,True,True,False,True,512,512
99733,apache_cassandra,FQLReplayTest.testResultHandlerMultipleResultSets,5,non-flaky,5,0.9516,5,0.944,True,True,False,True,512,512
99734,apache_cassandra,FQLReplayTest.testResultHandlerFailedQuery,5,non-flaky,5,0.9516,5,0.9456,True,True,False,True,512,512
99735,apache_cassandra,FQLReplayTest.testCompare,5,non-flaky,5,0.9531,5,0.9498,True,True,False,True,512,512
99736,apache_cassandra,FQLReplayTest.testFQLQuerySingleToStatement,5,non-flaky,5,0.951,5,0.9446,True,True,False,True,512,512
99737,apache_cassandra,FQLReplayTest.testFQLQueryBatchToStatement,5,non-flaky,5,0.9515,5,0.9508,True,True,False,False,512,512
99738,apache_cassandra,FQLReplayTest.testParser,5,non-flaky,5,0.952,5,0.9419,True,True,False,True,467,512
99739,apache_cassandra,FQLReplayTest.testNoPass,5,non-flaky,5,0.9514,5,0.9523,True,True,False,False,58,70
99740,apache_cassandra,FQLReplayTest.testBadPort,5,non-flaky,5,0.9518,5,0.9525,True,True,False,False,59,71
99741,apache_cassandra,FQLReplayTest.writeMarshallablePayload,5,non-flaky,5,0.9508,5,0.949,True,True,False,False,431,512
99742,apache_cassandra,FQLReplayTest.writeMarshallablePayload,5,non-flaky,5,0.9508,5,0.9492,True,True,False,False,432,512
99743,apache_cassandra,FQLCompareTest.endToEnd,5,non-flaky,5,0.9523,5,0.9518,True,True,False,False,188,219
99744,apache_cassandra,FQLCompareTest.endToEndQueryFailures,5,non-flaky,5,0.9525,5,0.9515,True,True,False,False,191,222
99745,apache_cassandra,FQLCompareTest.compareEqual,5,non-flaky,5,0.9517,5,0.9513,True,True,False,False,512,512
99746,apache_cassandra,AsyncStreamingInputPlusTest.isOpen,5,non-flaky,5,0.9523,5,0.952,True,True,False,False,88,105
99747,apache_cassandra,AsyncStreamingInputPlusTest.append_closed,5,non-flaky,5,0.9508,5,0.9492,True,True,False,False,112,140
99748,apache_cassandra,AsyncStreamingInputPlusTest.append_normal,5,non-flaky,5,0.9509,5,0.949,True,True,False,True,137,171
99749,apache_cassandra,AsyncStreamingInputPlusTest.read,5,non-flaky,5,0.9505,5,0.9473,True,True,False,True,512,512
99750,apache_cassandra,AsyncStreamingInputPlusTest.read_closed,5,non-flaky,5,0.9518,5,0.952,True,True,False,False,96,113
99751,apache_cassandra,AsyncStreamingInputPlusTest.available_closed,5,non-flaky,5,0.9508,5,0.9499,True,True,False,False,78,98
99752,apache_cassandra,AsyncStreamingInputPlusTest.available_HappyPath,5,non-flaky,5,0.9509,5,0.9491,True,True,False,True,137,172
99753,apache_cassandra,AsyncStreamingInputPlusTest.available_ClosedButWithBytes,5,non-flaky,5,0.9511,5,0.9483,True,True,False,True,154,193
99754,apache_cassandra,AsyncStreamingInputPlusTest.consumeUntil_SingleBuffer_Partial_HappyPath,5,non-flaky,5,0.9494,5,0.95,True,True,False,False,61,73
99755,apache_cassandra,AsyncStreamingInputPlusTest.consumeUntil_SingleBuffer_AllBytes_HappyPath,5,non-flaky,5,0.9497,5,0.9501,True,True,False,False,61,73
99756,apache_cassandra,AsyncStreamingInputPlusTest.consumeUntil_MultipleBufferr_Partial_HappyPath,5,non-flaky,5,0.9491,5,0.9495,True,True,False,False,62,74
99757,apache_cassandra,AsyncStreamingInputPlusTest.consumeUntil_MultipleBuffer_AllBytes_HappyPath,5,non-flaky,5,0.9496,5,0.95,True,True,False,False,61,73
99758,apache_cassandra,AsyncStreamingInputPlusTest.consumeUntil_SingleBuffer_Fails,5,non-flaky,5,0.9503,5,0.9517,True,True,False,False,67,79
99759,apache_cassandra,AsyncStreamingInputPlusTest.consumeUntil_MultipleBuffer_Fails,5,non-flaky,5,0.9504,5,0.9517,True,True,False,False,67,79
99760,apache_cassandra,AsyncStreamingInputPlusTest.rebufferTimeout,5,non-flaky,5,0.9467,5,0.9267,True,True,False,True,297,362
99761,apache_cassandra,RateBasedBackPressureTest.testAcceptsNoLessThanThreeArguments,5,non-flaky,5,0.951,5,0.9511,True,True,False,False,85,97
99762,apache_cassandra,RateBasedBackPressureTest.testHighRatioMustBeBiggerThanZero,5,non-flaky,5,0.9504,5,0.9513,True,True,False,False,100,112
99763,apache_cassandra,RateBasedBackPressureTest.testHighRatioMustBeSmallerEqualThanOne,5,non-flaky,5,0.9506,5,0.9512,True,True,False,False,102,114
99764,apache_cassandra,RateBasedBackPressureTest.testFactorMustBeBiggerEqualThanOne,5,non-flaky,5,0.9503,5,0.9507,True,True,False,False,102,114
99765,apache_cassandra,RateBasedBackPressureTest.testWindowSizeMustBeBiggerEqualThanTen,5,non-flaky,5,0.9507,5,0.951,True,True,False,False,103,115
99766,apache_cassandra,RateBasedBackPressureTest.testFlowMustBeEitherFASTorSLOW,5,non-flaky,5,0.9515,5,0.9486,True,True,False,False,285,333
99767,apache_cassandra,RateBasedBackPressureTest.testBackPressureStateUpdates,5,non-flaky,5,0.9512,5,0.9426,True,True,False,True,386,467
99768,apache_cassandra,RateBasedBackPressureTest.testBackPressureIsNotUpdatedBeyondInfinity,5,non-flaky,5,0.9502,5,0.9399,True,True,False,True,394,477
99769,apache_cassandra,RateBasedBackPressureTest.testBackPressureIsUpdatedOncePerWindowSize,5,non-flaky,5,0.949,5,0.9165,True,True,False,True,512,512
99770,apache_cassandra,RateBasedBackPressureTest.testBackPressureWhenBelowHighRatio,5,non-flaky,5,0.9501,5,0.9385,True,True,False,True,335,401
99771,apache_cassandra,RateBasedBackPressureTest.testBackPressureRateLimiterIsIncreasedAfterGoingAgainAboveHighRatio,5,non-flaky,5,0.9498,5,0.9349,True,True,False,True,512,512
99772,apache_cassandra,RateBasedBackPressureTest.testBackPressureFastFlow,5,non-flaky,5,0.9509,5,0.9432,True,True,False,True,512,512
99773,apache_cassandra,RateBasedBackPressureTest.testBackPressureSlowFlow,5,non-flaky,5,0.951,5,0.9438,True,True,False,True,512,512
99774,apache_cassandra,RateBasedBackPressureTest.testBackPressureWithDifferentGroups,5,non-flaky,5,0.9512,5,0.9436,True,True,False,True,512,512
99775,apache_cassandra,RateBasedBackPressureTest.testBackPressurePastTimeout,5,non-flaky,5,0.9507,5,0.9424,True,True,False,True,512,512
99776,apache_cassandra,MessagingServiceTest.testDroppedMessages,5,non-flaky,5,0.9504,5,0.9503,True,True,False,False,512,512
99777,apache_cassandra,MessagingServiceTest.testDCLatency,5,non-flaky,5,0.9481,5,0.9182,True,True,False,True,321,365
99778,apache_cassandra,MessagingServiceTest.testNegativeDCLatency,5,non-flaky,5,0.9491,5,0.9252,True,True,False,True,232,291
99779,apache_cassandra,MessagingServiceTest.testQueueWaitLatency,5,non-flaky,5,0.9484,5,0.9442,True,True,False,True,235,276
99780,apache_cassandra,MessagingServiceTest.testNegativeQueueWaitLatency,5,non-flaky,5,0.9495,5,0.9432,True,True,False,True,189,236
99781,apache_cassandra,MessagingServiceTest.testUpdatesBackPressureOnSendWhenEnabledAndWithSupportedCallback,5,non-flaky,5,0.9517,5,0.9323,True,True,False,True,413,488
99782,apache_cassandra,MessagingServiceTest.testUpdatesBackPressureOnReceiveWhenEnabledAndWithSupportedCallback,5,non-flaky,5,0.9514,5,0.9348,True,True,False,True,475,512
99783,apache_cassandra,MessagingServiceTest.testUpdatesBackPressureOnTimeoutWhenEnabledAndWithSupportedCallback,5,non-flaky,5,0.9514,5,0.9361,True,True,False,True,474,512
99784,apache_cassandra,MessagingServiceTest.testAppliesBackPressureWhenEnabled,5,non-flaky,5,0.9507,5,0.9451,True,True,False,False,215,252
99785,apache_cassandra,MessagingServiceTest.testDoesntApplyBackPressureToBroadcastAddress,5,non-flaky,5,0.9511,5,0.9475,True,True,False,False,129,149
99786,apache_cassandra,MessagingServiceTest.testFailedInternodeAuth,5,non-flaky,5,0.9513,5,0.9435,True,True,False,True,229,282
99787,apache_cassandra,MessagingServiceTest.reconnectWithNewIp,5,non-flaky,5,0.9505,5,0.9501,True,True,False,False,364,417
99788,apache_cassandra,MessagingServiceTest.listenPlainConnection,5,non-flaky,5,0.9525,5,0.9498,True,True,False,True,150,165
99789,apache_cassandra,MessagingServiceTest.listenPlainConnectionWithBroadcastAddr,5,non-flaky,5,0.9522,5,0.9497,True,True,False,True,155,170
99790,apache_cassandra,MessagingServiceTest.listenRequiredSecureConnection,5,non-flaky,5,0.9514,5,0.9486,True,True,False,True,283,306
99791,apache_cassandra,MessagingServiceTest.listenRequiredSecureConnectionWithBroadcastAddr,5,non-flaky,5,0.9512,5,0.9481,True,True,False,True,288,310
99792,apache_cassandra,MessagingServiceTest.listenRequiredSecureConnectionWithLegacyPort,5,non-flaky,5,0.9512,5,0.9484,True,True,False,True,287,310
99793,apache_cassandra,MessagingServiceTest.listenRequiredSecureConnectionWithBroadcastAddrAndLegacyPort,5,non-flaky,5,0.9515,5,0.9479,True,True,False,True,292,315
99794,apache_cassandra,MessagingServiceTest.listenOptionalSecureConnection,5,non-flaky,5,0.9523,5,0.9498,True,True,False,True,137,152
99795,apache_cassandra,MessagingServiceTest.listenOptionalSecureConnectionWithBroadcastAddr,5,non-flaky,5,0.9521,5,0.9495,True,True,False,True,142,157
99796,apache_cassandra,MessagingServiceTest.getPreferredRemoteAddrUsesPrivateIp,5,non-flaky,5,0.9525,5,0.9515,True,True,False,False,377,418
99797,apache_cassandra,MessagingServiceTest.getPreferredRemoteAddrUsesPreferredIp,5,non-flaky,5,0.9524,5,0.9521,True,True,False,False,200,229
99798,apache_cassandra,MessagingServiceTest.getPreferredRemoteAddrUsesPrivateIpOverridesPreferredIp,5,non-flaky,5,0.9523,5,0.9513,True,True,False,False,487,512
99799,apache_cassandra,OutboundConnectionSettingsTest.build_SmallSendSize,5,non-flaky,5,0.9512,5,0.9523,True,True,False,False,64,76
99800,apache_cassandra,OutboundConnectionSettingsTest.build_SendSizeLessThanZero,5,non-flaky,5,0.9517,5,0.9525,True,True,False,False,67,79
99801,apache_cassandra,OutboundConnectionSettingsTest.build_TcpConnectTimeoutLessThanZero,5,non-flaky,5,0.9512,5,0.9517,True,True,False,False,69,81
104091,spring-cloud_spring-cloud-config,ServerNativeApplicationTests.contextLoads,5,non-flaky,5,0.9443,5,0.9511,True,True,False,False,57,71
104092,spring-cloud_spring-cloud-config,ApplicationBootstrapTests.contextLoads,5,non-flaky,5,0.9485,5,0.9507,True,True,False,True,119,146
104093,spring-cloud_spring-cloud-config,ApplicationTests.contextLoads,5,non-flaky,5,0.9485,5,0.9509,True,True,False,True,119,146
104094,spring-cloud_spring-cloud-config,ApplicationFailFastTests.contextFails,5,non-flaky,5,0.9503,5,0.9464,True,True,False,False,186,236
104095,spring-cloud_spring-cloud-config,ConfigClientWatchTests.stateChangedWorks,5,non-flaky,5,0.9488,5,0.948,True,True,False,True,118,153
104096,spring-cloud_spring-cloud-config,ConfigServiceBootstrapConfigurationTest.overrideConfigServicePropertySourceLocatorWhenBeanIsProvided,5,non-flaky,5,0.9461,5,0.9443,True,True,False,True,227,296
104097,spring-cloud_spring-cloud-config,ConfigClientAutoConfigurationTests.sunnyDay,5,non-flaky,5,0.946,5,0.9499,True,True,False,True,98,125
104098,spring-cloud_spring-cloud-config,ConfigClientAutoConfigurationTests.withParent,5,non-flaky,5,0.9453,5,0.9491,True,True,False,True,120,152
104099,spring-cloud_spring-cloud-config,DiscoveryClientConfigServiceBootstrapConfigurationNoSpringRetryTests.shouldFailWithExceptionGetConfigServerInstanceFromDiscoveryClient,5,non-flaky,5,0.9475,5,0.9491,True,True,False,False,94,130
104100,spring-cloud_spring-cloud-config,DiscoveryClientConfigServiceBootstrapConfigurationNoSpringRetryTests.shouldFailWithMessageGetConfigServerInstanceFromDiscoveryClient,5,non-flaky,5,0.9484,5,0.9477,True,True,False,False,122,166
104101,spring-cloud_spring-cloud-config,DiscoveryClientConfigServiceBootstrapConfigurationNoSpringRetryTests.shouldSucceedGetConfigServerInstanceFromDiscoveryClient,5,non-flaky,5,0.9485,5,0.9474,True,True,False,False,124,168
104102,spring-cloud_spring-cloud-config,DiscoveryClientConfigServiceBootstrapConfigurationTests.offByDefault,5,non-flaky,5,0.9475,5,0.9463,True,True,False,False,138,177
104103,spring-cloud_spring-cloud-config,DiscoveryClientConfigServiceBootstrapConfigurationTests.onWhenRequested,5,non-flaky,5,0.947,5,0.9451,True,True,False,False,93,129
104104,spring-cloud_spring-cloud-config,DiscoveryClientConfigServiceBootstrapConfigurationTests.onWhenHeartbeat,5,non-flaky,5,0.9459,5,0.9408,True,True,False,False,117,167
104105,spring-cloud_spring-cloud-config,DiscoveryClientConfigServiceBootstrapConfigurationTests.secureWhenRequested,5,non-flaky,5,0.9467,5,0.9396,True,True,False,False,117,162
104106,spring-cloud_spring-cloud-config,DiscoveryClientConfigServiceBootstrapConfigurationTests.multipleInstancesReturnedFromDiscovery,5,non-flaky,5,0.9495,5,0.9301,True,True,False,True,183,245
104107,spring-cloud_spring-cloud-config,DiscoveryClientConfigServiceBootstrapConfigurationTests.setsPasssword,5,non-flaky,5,0.9503,5,0.9443,True,True,False,False,185,237
104108,spring-cloud_spring-cloud-config,DiscoveryClientConfigServiceBootstrapConfigurationTests.setsPath,5,non-flaky,5,0.9467,5,0.9479,True,True,False,False,87,119
104109,spring-cloud_spring-cloud-config,DiscoveryClientConfigServiceBootstrapConfigurationTests.shouldFailGetConfigServerInstanceFromDiscoveryClient,5,non-flaky,5,0.9472,5,0.9448,True,True,False,False,97,133
104110,spring-cloud_spring-cloud-config,DiscoveryClientConfigServiceBootstrapConfigurationTests.shouldRetryAndSucceedGetConfigServerInstanceFromDiscoveryClient,5,non-flaky,5,0.9484,5,0.9382,True,True,False,False,196,262
104111,spring-cloud_spring-cloud-config,DiscoveryClientConfigServiceBootstrapConfigurationTests.shouldNotRetryIfNotFailFastPropertySet,5,non-flaky,5,0.9487,5,0.9374,True,True,False,False,140,184
104112,spring-cloud_spring-cloud-config,DiscoveryClientConfigServiceBootstrapConfigurationTests.shouldRetryAndFailWithExceptionGetConfigServerInstanceFromDiscoveryClient,5,non-flaky,5,0.9486,5,0.9456,True,True,False,False,138,182
104113,spring-cloud_spring-cloud-config,DiscoveryClientConfigServiceBootstrapConfigurationTests.shouldRetryAndFailWithMessageGetConfigServerInstanceFromDiscoveryClient,5,non-flaky,5,0.9492,5,0.9458,True,True,False,False,154,202
104114,spring-cloud_spring-cloud-config,ConfigServerHealthIndicatorTests.testDefaultStatus,5,non-flaky,5,0.9486,5,0.9517,True,True,False,False,64,78
104115,spring-cloud_spring-cloud-config,ConfigServerHealthIndicatorTests.testExceptionStatus,5,non-flaky,5,0.9474,5,0.9498,True,True,False,False,102,124
104116,spring-cloud_spring-cloud-config,ConfigServerHealthIndicatorTests.testServerUp,5,non-flaky,5,0.9477,5,0.9508,True,True,False,True,123,150
104117,spring-cloud_spring-cloud-config,ConfigServerHealthIndicatorTests.healthIsCached,5,non-flaky,5,0.9495,5,0.9513,True,True,False,True,161,215
104118,spring-cloud_spring-cloud-config,ConfigServicePropertySourceLocatorTests.sunnyDay,5,non-flaky,5,0.95,5,0.9436,True,True,False,True,227,298
104119,spring-cloud_spring-cloud-config,ConfigServicePropertySourceLocatorTests.sunnyDayWithLabel,5,non-flaky,5,0.948,5,0.9491,True,True,False,True,140,171
104120,spring-cloud_spring-cloud-config,ConfigServicePropertySourceLocatorTests.sunnyDayWithLabelThatContainsASlash,5,non-flaky,5,0.9494,5,0.9491,True,True,False,True,155,190
104121,spring-cloud_spring-cloud-config,ConfigServicePropertySourceLocatorTests.sunnyDayWithNoSuchLabel,5,non-flaky,5,0.9478,5,0.9492,True,True,False,False,105,131
104122,spring-cloud_spring-cloud-config,ConfigServicePropertySourceLocatorTests.failsQuietly,5,non-flaky,5,0.9472,5,0.9491,True,True,False,False,94,116
104123,spring-cloud_spring-cloud-config,ConfigServicePropertySourceLocatorTests.failFast,5,non-flaky,5,0.9498,5,0.9354,True,True,False,True,446,512
104124,spring-cloud_spring-cloud-config,ConfigServicePropertySourceLocatorTests.failFastWhenNotFound,5,non-flaky,5,0.9496,5,0.9371,True,True,False,True,438,512
104125,spring-cloud_spring-cloud-config,ConfigServicePropertySourceLocatorTests.failFastWhenBothPasswordAndAuthorizationPropertiesSet,5,non-flaky,5,0.9495,5,0.9391,True,True,False,True,304,370
104126,spring-cloud_spring-cloud-config,ConfigServicePropertySourceLocatorTests.interceptorShouldAddHeadersWhenHeadersPropertySet,5,non-flaky,5,0.949,5,0.9465,True,True,False,True,204,253
104127,spring-cloud_spring-cloud-config,ConfigServicePropertySourceLocatorTests.shouldAddAuthorizationHeaderWhenPasswordSet,5,non-flaky,5,0.9493,5,0.9499,True,True,False,True,142,181
104128,spring-cloud_spring-cloud-config,ConfigServicePropertySourceLocatorTests.shouldAddAuthorizationHeaderWhenAuthorizationSet,5,non-flaky,5,0.9494,5,0.9488,True,True,False,True,186,228
